50
12, 581
10, 583
11, 585
10, 590
11, 590
16, 591
16, 592
18, 593
18, 594
19, 595
11, 596
12, 596
15, 598
38, 608
30, 609
36, 630
35, 635
33, 652
3, 654
6, 655
9, 655
7, 659
9, 660
5, 661
9, 662
7, 668
9, 672
7, 673
0, 677
39, 681
2, 684
38, 687
2, 688
6, 688
0, 690
4, 695
5, 695
38, 695
2, 701
9, 701
32, 703
2, 706
2, 707
4, 707
7, 707
31, 707
34, 707
5, 709
9, 709
33, 709
3, 717
8, 718
33, 718
2, 721
6, 721
8, 721
7, 724
31, 724
2, 725
8, 727
3, 728
4, 728
37, 731
7, 733
6, 734
6, 736
0, 737
7, 738
1, 740
6, 742
2, 744
7, 747
2, 748
31, 754
38, 758
37, 760
35, 770
38, 771
32, 775
30, 791
31, 792
11, 801
19, 803
19, 804
15, 805
12, 808
18, 809
10, 812
19, 813
30, 813
16, 814
19, 814
18, 816
16, 818
12, 821
14, 823
15, 823
19, 823
38, 824
12, 825
37, 827
12, 829
11, 831
10, 834
18, 834
11, 836
10, 842
11, 842
13, 842
16, 843
11, 845
14, 847
16, 850
17, 850
38, 854
17, 855
30, 856
12, 859
15, 859
14, 873
17, 874
12, 875
39, 878
10, 879
14, 880
10, 882
14, 883
19, 889
32, 889
31, 894
11, 899
36, 900
38, 902
36, 908
32, 918
38, 930
39, 949
3, 950
39, 953
37, 955
3, 957
3, 958
1, 959
3, 961
7, 965
30, 966
8, 967
35, 969
1, 971
30, 971
2, 974
3, 975
5, 975
9, 976
4, 977
9, 977
2, 978
3, 978
4, 982
3, 984
6, 984
6, 988
32, 988
6, 994
3, 998
1, 1001
8, 1003
31, 1003
8, 1004
5, 1010
1, 1012
32, 1016
0, 1017
6, 1017
3, 1022
8, 1023
31, 1024
1, 1029
30, 1029
32, 1029
5, 1032
6, 1032
2, 1035
9, 1037
6, 1039
9, 1039
3, 1041
30, 1043
39, 1044
0, 1046
5, 1047
5, 1048
8, 1048
5, 1049
30, 1055
39, 1066
37, 1067
30, 1069
38, 1070
31, 1080
31, 1081
38, 1085
38, 1087
34, 1089
39, 1092
37, 1095
34, 1097
32, 1105
37, 1107
36, 1132
36, 1154
35, 1168
37, 1173
32, 1190
37, 1207
30, 1208
32, 1217
32, 1220
35, 1237
35, 1276
31, 1278
32, 1285
39, 1299
34, 1314
32, 1321
38, 1327
38, 1344
35, 1356
32, 1375
34, 1378
37, 1415
37, 1423
36, 1427
36, 1437
38, 1437
34, 1444
38, 1455
34, 1476
32, 1559
35, 1559
39, 1594
39, 1595
37, 1604
30, 1616
35, 1624
37, 1640
33, 1650
35, 1670
34, 1671
32, 1675
36, 1724
33, 1729
34, 1752
39, 1756
36, 1767
31, 1769
39, 1770
35, 1774
37, 1807
36, 1814
39, 1833
31, 1855
35, 1864
34, 1867
34, 1874
31, 1882
34, 1896
37, 1897
37, 1902
32, 1917
35, 1936
33, 1954
30, 1962
39, 1970
33, 1980
33, 2028
33, 2031
33, 2038
32, 2039
31, 2043
36, 2052
39, 2053
30, 2058
38, 2083
34, 2086
33, 2087
-2, 1
29, 2101
27, 2105
24, 2106
22, 2110
29, 2111
37, 2112
20, 2113
22, 2113
26, 2118
22, 2120
28, 2121
23, 2126
32, 2132
25, 2135
22, 2139
32, 2140
21, 2143
28, 2143
23, 2145
21, 2146
21, 2148
27, 2149
21, 2152
29, 2155
37, 2157
36, 2158
22, 2163
36, 2164
39, 2164
21, 2167
37, 2167
37, 2173
25, 2180
37, 2181
22, 2186
27, 2186
38, 2187
21, 2188
23, 2193
33, 2193
29, 2194
38, 2195
35, 2197
24, 2199
31, 2199
39, 2199
28, 2203
22, 2213
26, 2215
28, 2217
28, 2222
21, 2225
39, 2226
35, 2228
28, 2229
25, 2232
26, 2234
27, 2234
38, 2234
28, 2240
26, 2242
25, 2243
26, 2244
-1, 2250
37, 5
31, 43
34, 47
17, 50
18, 52
15, 53
19, 53
11, 57
15, 58
10, 62
16, 63
12, 67
34, 71
18, 72
13, 77
14, 78
11, 80
15, 81
12, 86
14, 86
10, 87
11, 87
14, 87
30, 87
18, 89
10, 90
32, 90
39, 90
10, 93
19, 95
12, 96
15, 100
38, 101
10, 102
12, 102
15, 103
17, 104
15, 109
14, 110
15, 111
17, 120
14, 121
34, 126
13, 127
11, 130
16, 131
16, 133
15, 134
15, 136
10, 137
14, 140
17, 141
14, 142
13, 145
12, 148
35, 153
36, 161
34, 165
38, 174
38, 182
32, 190
34, 193
37, 196
13, 207
16, 207
35, 211
37, 231
17, 233
19, 233
12, 234
18, 237
33, 241
15, 242
35, 244
12, 245
11, 248
12, 250
13, 251
15, 251
18, 252
17, 253
39, 253
14, 254
19, 255
13, 257
12, 260
33, 260
38, 263
17, 264
11, 270
17, 271
30, 271
38, 271
16, 272
32, 273
10, 274
16, 275
10, 281
13, 285
19, 285
19, 286
13, 293
12, 294
17, 296
14, 297
13, 299
32, 301
37, 301
37, 303
37, 320
34, 323
33, 344
12, 350
19, 352
10, 353
12, 353
35, 353
13, 355
12, 356
17, 357
13, 361
10, 362
12, 362
38, 364
39, 368
14, 370
18, 370
19, 371
36, 371
19, 376
17, 379
30, 379
12, 383
15, 383
16, 388
14, 389
19, 390
13, 392
37, 392
12, 402
33, 406
12, 409
10, 412
11, 413
12, 414
16, 415
12, 416
13, 416
16, 416
38, 417
13, 423
19, 423
34, 423
18, 426
14, 428
11, 434
18, 434
19, 436
17, 441
18, 442
32, 442
18, 443
12, 445
16, 445
37, 445
14, 448
17, 449
37, 453
38, 463
30, 464
36, 468
31, 486
31, 491
12, 501
13, 503
15, 508
12, 513
18, 513
10, 515
12, 516
16, 516
12, 517
19, 518
17, 519
13, 521
15, 524
13, 525
15, 526
32, 528
11, 530
19, 530
14, 533
15, 534
17, 534
10, 536
16, 540
32, 540
12, 544
13, 544
18, 552
19, 552
12, 554
38, 555
31, 556
13, 561
13, 563
15, 563
37, 564
10, 566
10, 567
34, 568
37, 568
30, 575
14, 576
19, 577
17, 579
35, 579
13, 580
15, 582
18, 583
19, 583
10, 585
18, 585
19, 586
39, 586
16, 588
11, 589
19, 589
37, 589
15, 596
18, 597
37, 601
31, 606
37, 611
38, 616
30, 631
30, 647
39, 652
31, 653
0, 656
35, 658
9, 664
37, 664
4, 666
3, 669
4, 669
8, 669
0, 671
1, 671
8, 671
0, 673
1, 674
0, 679
4, 679
9, 679
8, 682
9, 689
4, 691
9, 693
8, 695
2, 696
31, 696
7, 697
0, 702
3, 705
8, 706
34, 706
4, 713
38, 717
30, 718
0, 719
2, 722
5, 724
3, 726
6, 726
2, 727
3, 728
8, 728
1, 730
4, 733
3, 734
31, 734
3, 735
2, 736
3, 736
2, 737
7, 738
5, 739
7, 745
32, 747
2, 749
32, 775
39, 779
33, 785
32, 790
14, 803
13, 807
15, 811
30, 812
13, 822
30, 828
13, 832
15, 833
35, 839
11, 843
19, 843
15, 846
11, 848
16, 849
15, 854
16, 854
11, 855
16, 859
30, 859
16, 861
15, 863
14, 864
13, 867
16, 867
10, 868
17, 870
12, 875
13, 876
17, 876
10, 887
16, 887
36, 889
14, 892
36, 893
32, 894
39, 894
15, 899
33, 905
38, 918
33, 921
33, 935
30, 939
37, 945
39, 950
12, 951
18, 951
10, 952
12, 953
14, 955
19, 955
11, 959
14, 959
16, 967
17, 967
16, 971
17, 972
19, 975
14, 979
17, 982
35, 982
19, 983
38, 988
11, 990
15, 992
16, 993
10, 996
14, 996
18, 997
18, 998
32, 1006
17, 1009
12, 1013
14, 1014
13, 1016
15, 1023
38, 1027
16, 1028
17, 1028
13, 1029
14, 1029
19, 1031
12, 1032
17, 1033
13, 1034
10, 1037
15, 1038
11, 1041
12, 1041
10, 1047
11, 1048
30, 1053
32, 1055
39, 1055
38, 1074
39, 1076
34, 1089
39, 1089
36, 1097
35, 1101
37, 1102
35, 1107
36, 1109
35, 1111
34, 1138
30, 1141
33, 1188
38, 1196
39, 1198
38, 1214
30, 1228
33, 1228
30, 1242
34, 1255
31, 1257
37, 1257
39, 1297
34, 1325
37, 1330
38, 1349
31, 1364
36, 1378
35, 1381
34, 1397
34, 1398
31, 1402
30, 1406
32, 1448
32, 1461
32, 1467
30, 1499
39, 1506
37, 1526
34, 1549
39, 1550
31, 1560
36, 1563
36, 1580
34, 1582
39, 1599
30, 1627
38, 1632
39, 1647
39, 1655
34, 1672
38, 1682
39, 1720
39, 1726
34, 1758
39, 1758
38, 1764
39, 1773
36, 1787
39, 1806
36, 1814
37, 1822
37, 1840
37, 1850
30, 1851
36, 1853
36, 1861
31, 1868
39, 1872
30, 1875
38, 1876
38, 1890
37, 1896
30, 1914
33, 1922
34, 1924
32, 1940
36, 1945
38, 1949
37, 1954
33, 1956
35, 1967
32, 1968
34, 1968
36, 1974
33, 1984
34, 1995
38, 1999
38, 2005
34, 2022
33, 2055
32, 2068
37, 2068
39, 2068
35, 2075
30, 2087
32, 2087
36, 2088
38, 2094
-2, 1
28, 2101
29, 2102
27, 2103
20, 2104
27, 2105
23, 2109
25, 2113
27, 2114
35, 2114
27, 2117
32, 2117
25, 2118
32, 2124
24, 2125
24, 2127
25, 2127
24, 2131
22, 2136
34, 2136
29, 2139
26, 2141
32, 2148
21, 2152
29, 2153
30, 2155
25, 2158
25, 2160
26, 2164
22, 2166
24, 2166
29, 2166
30, 2166
24, 2168
25, 2169
23, 2170
34, 2170
23, 2171
39, 2172
27, 2174
20, 2175
22, 2175
24, 2175
28, 2176
28, 2186
22, 2191
27, 2192
30, 2199
39, 2199
29, 2200
29, 2206
28, 2207
23, 2209
20, 2213
25, 2213
26, 2219
23, 2220
27, 2221
20, 2224
21, 2224
22, 2228
22, 2238
23, 2244
39, 2244
20, 2245
29, 2247
-1, 2250
38, 2
38, 4
35, 12
30, 20
30, 21
38, 21
31, 32
34, 44
5, 52
1, 56
34, 59
38, 60
6, 63
31, 63
1, 78
9, 78
0, 80
8, 85
36, 88
1, 96
1, 100
9, 101
36, 104
7, 105
8, 106
8, 111
31, 111
36, 114
0, 115
5, 117
2, 118
34, 120
6, 124
38, 124
4, 131
4, 134
7, 134
9, 137
30, 142
0, 144
0, 145
31, 146
8, 149
36, 157
30, 164
38, 186
38, 187
36, 193
37, 206
7, 209
0, 210
2, 211
4, 214
8, 214
2, 215
37, 223
8, 225
1, 229
38, 229
8, 232
34, 232
37, 236
9, 237
31, 237
2, 238
6, 240
4, 241
6, 242
1, 243
3, 243
0, 244
9, 245
4, 247
9, 248
31, 248
0, 259
9, 260
37, 260
2, 263
37, 264
3, 265
5, 266
0, 269
9, 269
3, 273
6, 276
8, 277
36, 279
0, 283
8, 283
8, 284
5, 289
3, 290
2, 292
35, 294
5, 295
0, 296
31, 306
32, 332
33, 339
12, 350
31, 350
13, 353
36, 356
18, 365
14, 367
12, 368
12, 371
16, 373
15, 377
10, 379
11, 380
18, 380
36, 380
11, 382
14, 383
11, 384
14, 386
37, 389
10, 390
16, 391
15, 392
10, 395
37, 395
13, 396
17, 399
10, 402
39, 403
16, 406
10, 409
15, 409
11, 410
12, 411
12, 413
19, 415
18, 416
14, 418
31, 418
19, 420
19, 421
30, 425
19, 428
16, 429
17, 430
16, 434
11, 435
16, 438
32, 438
35, 440
15, 441
12, 443
32, 447
39, 461
36, 476
38, 492
35, 496
31, 501
2, 502
2, 511
4, 513
4, 515
36, 515
4, 518
31, 520
3, 524
8, 529
9, 530
0, 532
6, 534
34, 534
5, 538
5, 541
7, 545
4, 547
7, 549
8, 549
9, 550
2, 551
8, 553
9, 554
4, 555
3, 559
6, 563
8, 563
9, 563
30, 568
9, 570
0, 580
6, 584
0, 585
5, 587
1, 591
8, 593
3, 594
5, 599
35, 625
38, 632
31, 641
0, 650
2, 652
5, 653
6, 656
37, 656
33, 657
3, 662
9, 668
0, 671
38, 671
8, 676
1, 677
0, 681
38, 682
7, 690
8, 690
33, 693
31, 695
37, 695
6, 698
8, 702
38, 702
3, 703
3, 704
6, 707
7, 707
8, 707
7, 711
8, 714
6, 721
8, 722
3, 724
39, 724
8, 725
5, 732
5, 740
6, 741
1, 745
3, 746
4, 748
4, 749
5, 749
39, 750
33, 756
39, 766
31, 768
3, 800
5, 800
9, 801
6, 804
9, 804
6, 805
7, 805
1, 807
5, 811
7, 812
30, 812
39, 812
7, 814
2, 815
2, 820
6, 821
4, 822
30, 826
4, 827
5, 831
4, 834
4, 836
1, 840
1, 841
9, 841
7, 844
38, 844
0, 846
8, 848
6, 850
7, 851
2, 856
9, 859
35, 859
8, 860
0, 863
0, 865
3, 868
4, 868
32, 868
9, 870
1, 873
6, 873
32, 873
0, 876
5, 876
9, 884
3, 887
6, 888
32, 888
1, 894
3, 897
5, 898
32, 906
34, 909
36, 927
37, 930
34, 933
30, 939
30, 951
18, 952
17, 953
30, 956
13, 958
15, 958
11, 961
19, 963
33, 963
10, 964
16, 966
15, 967
12, 971
13, 973
19, 973
39, 975
11, 976
18, 976
38, 976
15, 978
19, 978
16, 980
13, 981
15, 981
10, 985
18, 988
35, 992
12, 996
12, 1000
15, 1000
10, 1002
15, 1005
12, 1008
11, 1009
38, 1011
11, 1013
17, 1013
32, 1018
10, 1020
14, 1022
35, 1024
14, 1026
13, 1028
19, 1029
11, 1031
38, 1031
11, 1032
17, 1033
11, 1036
11, 1037
13, 1037
12, 1042
30, 1043
17, 1047
38, 1066
39, 1067
36, 1100
35, 1103
35, 1111
39, 1115
39, 1120
38, 1124
33, 1133
35, 1137
38, 1137
34, 1153
32, 1166
38, 1169
31, 1176
36, 1187
35, 1198
33, 1203
34, 1210
39, 1213
34, 1214
30, 1221
35, 1225
31, 1234
32, 1255
39, 1259
39, 1260
38, 1265
38, 1267
36, 1273
34, 1280
31, 1282
39, 1299
38, 1302
33, 1326
32, 1332
38, 1336
33, 1342
38, 1349
39, 1354
34, 1356
35, 1357
39, 1384
39, 1395
36, 1411
35, 1418
35, 1425
39, 1434
36, 1435
36, 1438
33, 1447
35, 1462
39, 1486
33, 1487
37, 1488
32, 1489
33, 1532
35, 1572
34, 1576
34, 1585
38, 1594
31, 1596
36, 1609
30, 1610
30, 1619
33, 1626
32, 1643
34, 1651
34, 1657
30, 1659
34, 1669
38, 1674
32, 1695
30, 1702
32, 1720
31, 1736
37, 1740
39, 1751
32, 1762
31, 1765
36, 1821
35, 1823
35, 1827
34, 1833
32, 1837
30, 1839
33, 1841
34, 1845
36, 1858
37, 1866
34, 1885
39, 1911
31, 1924
32, 1929
33, 1952
38, 1965
37, 1966
32, 1975
36, 1987
39, 1987
38, 1996
39, 2000
31, 2002
33, 2004
35, 2025
36, 2025
31, 2029
31, 2035
39, 2050
32, 2060
34, 2068
33, 2069
32, 2077
35, 2078
30, 2085
38, 2098
-2, 0
29, 2103
22, 2104
33, 2105
39, 2105
24, 2106
29, 2106
22, 2111
28, 2114
27, 2117
20, 2118
22, 2118
26, 2118
25, 2120
32, 2121
20, 2127
21, 2133
24, 2136
24, 2137
20, 2138
21, 2141
24, 2141
21, 2146
33, 2159
23, 2166
31, 2166
35, 2168
38, 2170
28, 2173
21, 2174
25, 2174
39, 2174
38, 2175
26, 2177
23, 2178
25, 2180
28, 2182
24, 2183
22, 2184
25, 2186
38, 2186
32, 2187
25, 2188
26, 2190
34, 2191
24, 2192
27, 2196
20, 2198
28, 2206
25, 2210
20, 2216
29, 2216
37, 2216
27, 2219
23, 2220
20, 2223
27, 2228
29, 2231
23, 2233
24, 2233
27, 2236
36, 2238
26, 2244
30, 2244
20, 2246
22, 2248
24, 2248
-1, 2250
31, 31
39, 40
30, 50
11, 51
10, 52
10, 55
14, 55
36, 55
39, 55
38, 60
19, 62
18, 64
10, 65
16, 65
15, 75
19, 75
14, 81
38, 81
16, 85
16, 86
10, 89
17, 89
39, 89
11, 90
13, 91
14, 91
11, 92
17, 95
36, 95
19, 98
18, 99
14, 102
11, 104
37, 105
19, 106
36, 108
11, 110
17, 110
34, 110
30, 112
15, 113
14, 114
13, 115
32, 115
19, 118
31, 118
10, 120
17, 120
12, 123
15, 129
10, 130
19, 130
31, 131
14, 135
13, 139
11, 141
13, 144
19, 147
36, 150
38, 155
38, 157
30, 173
38, 176
38, 184
33, 194
34, 199
10, 200
12, 202
10, 206
15, 207
13, 209
14, 209
12, 210
13, 214
37, 215
18, 219
11, 220
13, 220
13, 222
37, 225
37, 227
18, 229
18, 231
17, 236
18, 241
19, 242
15, 243
13, 244
11, 247
17, 250
18, 251
10, 255
18, 257
35, 258
18, 259
19, 262
32, 262
15, 264
32, 264
11, 266
11, 268
15, 271
18, 271
37, 272
18, 274
14, 275
18, 275
33, 275
10, 280
15, 281
14, 283
12, 284
17, 285
12, 286
32, 286
19, 287
10, 289
32, 292
11, 293
12, 294
13, 296
14, 298
38, 328
36, 329
31, 334
1, 352
36, 353
2, 355
0, 357
3, 358
0, 359
31, 359
5, 361
6, 362
7, 363
1, 364
6, 364
32, 364
4, 366
34, 368
1, 369
6, 369
34, 369
4, 371
3, 381
0, 382
5, 384
3, 386
8, 386
33, 388
7, 390
3, 392
0, 393
8, 393
4, 398
32, 398
3, 399
8, 401
31, 402
2, 405
6, 410
2, 414
1, 417
2, 417
9, 417
2, 418
33, 418
4, 420
3, 424
1, 427
0, 428
7, 431
1, 433
33, 433
6, 434
6, 435
2, 438
35, 439
5, 440
1, 445
8, 445
0, 446
6, 447
4, 448
35, 450
37, 462
36, 468
30, 477
31, 485
13, 502
16, 503
16, 517
15, 520
30, 520
18, 521
11, 523
12, 525
14, 527
10, 529
11, 529
31, 529
17, 530
30, 531
17, 532
33, 532
14, 534
11, 535
12, 536
10, 537
18, 537
10, 538
10, 539
14, 539
15, 542
11, 543
12, 543
10, 546
14, 546
15, 547
17, 547
38, 548
15, 551
19, 553
39, 553
35, 554
10, 555
18, 555
11, 556
35, 556
17, 557
19, 566
15, 570
16, 570
11, 573
34, 574
11, 577
13, 577
38, 578
11, 582
12, 582
13, 582
15, 583
10, 585
18, 585
16, 590
31, 590
13, 593
13, 595
14, 596
18, 597
16, 598
13, 599
33, 604
32, 627
31, 633
34, 635
12, 656
33, 657
34, 665
10, 666
38, 671
11, 672
14, 672
17, 674
33, 674
36, 675
18, 676
12, 677
11, 678
15, 680
17, 680
11, 682
11, 685
11, 687
19, 687
13, 689
15, 689
38, 689
13, 691
16, 691
14, 692
17, 696
18, 697
19, 699
37, 699
12, 700
38, 703
13, 706
12, 707
18, 708
19, 708
14, 710
31, 710
15, 712
15, 713
19, 714
10, 715
18, 715
38, 716
16, 717
13, 718
15, 720
14, 721
37, 721
18, 723
18, 724
19, 725
16, 728
13, 729
17, 730
16, 731
15, 737
19, 737
30, 738
11, 742
16, 742
17, 743
18, 743
14, 745
30, 745
19, 746
14, 748
10, 749
13, 749
36, 753
32, 776
38, 788
30, 794
36, 804
2, 806
7, 807
9, 807
2, 808
6, 808
3, 809
36, 811
2, 812
39, 812
1, 815
4, 816
8, 822
4, 826
33, 826
7, 827
36, 832
2, 834
30, 834
30, 835
9, 836
34, 836
6, 837
0, 838
6, 839
2, 841
6, 842
8, 847
2, 854
4, 856
1, 864
0, 866
9, 866
33, 868
0, 869
0, 871
32, 873
2, 882
2, 886
6, 887
9, 887
2, 891
6, 891
7, 892
0, 897
9, 899
38, 902
30, 906
35, 918
32, 931
30, 943
1, 950
35, 950
0, 951
9, 953
9, 961
9, 963
5, 965
3, 967
2, 968
8, 969
8, 973
4, 980
3, 981
5, 982
1, 983
4, 983
35, 984
6, 989
36, 989
4, 996
5, 996
1, 1003
6, 1003
30, 1003
8, 1007
2, 1008
4, 1010
3, 1011
1, 1013
8, 1014
36, 1015
6, 1018
34, 1020
9, 1022
6, 1024
1, 1025
35, 1027
3, 1033
39, 1033
1, 1035
9, 1035
1, 1038
7, 1038
7, 1039
9, 1042
3, 1044
8, 1048
31, 1056
32, 1107
35, 1128
31, 1162
38, 1192
34, 1219
38, 1226
37, 1240
37, 1244
38, 1282
33, 1286
36, 1289
36, 1295
31, 1296
38, 1296
33, 1305
37, 1306
33, 1313
39, 1318
36, 1323
37, 1326
31, 1327
38, 1329
30, 1334
31, 1346
32, 1358
34, 1366
33, 1386
31, 1387
38, 1388
33, 1396
33, 1399
31, 1402
30, 1412
30, 1416
35, 1416
32, 1418
37, 1420
37, 1438
38, 1438
33, 1454
38, 1458
38, 1465
34, 1486
35, 1497
37, 1498
34, 1504
38, 1513
30, 1514
37, 1529
34, 1550
31, 1551
39, 1555
33, 1557
30, 1561
39, 1561
38, 1581
32, 1583
39, 1584
34, 1617
32, 1619
39, 1635
34, 1645
35, 1656
32, 1670
37, 1670
37, 1671
37, 1674
35, 1676
38, 1688
36, 1697
35, 1700
30, 1704
37, 1704
39, 1715
37, 1718
32, 1724
37, 1724
38, 1725
39, 1744
30, 1748
37, 1748
31, 1775
39, 1786
30, 1799
34, 1823
38, 1836
39, 1841
35, 1851
30, 1863
37, 1874
38, 1876
31, 1878
36, 1900
35, 1901
34, 1903
33, 1911
33, 1930
39, 1931
31, 1940
39, 1943
30, 1946
39, 1947
32, 1970
38, 1987
38, 1995
37, 2006
32, 2009
31, 2034
34, 2037
37, 2047
-2, 1
21, 2102
36, 2105
34, 2118
21, 2121
29, 2122
22, 2123
20, 2125
30, 2126
38, 2126
25, 2127
24, 2133
39, 2133
20, 2134
23, 2134
24, 2134
29, 2134
21, 2136
24, 2139
31, 2142
29, 2143
25, 2144
38, 2144
29, 2149
22, 2150
35, 2152
31, 2159
38, 2165
24, 2166
20, 2170
27, 2170
29, 2172
30, 2176
38, 2176
30, 2178
37, 2181
23, 2182
20, 2183
26, 2184
32, 2185
36, 2185
20, 2186
25, 2186
21, 2189
25, 2190
29, 2192
24, 2200
25, 2204
22, 2210
27, 2212
20, 2213
21, 2213
31, 2213
21, 2215
34, 2215
21, 2220
26, 2221
29, 2223
22, 2224
25, 2224
25, 2228
25, 2235
26, 2241
27, 2242
28, 2242
26, 2243
30, 2243
28, 2246
29, 2249
-1, 2250
36, 33
32, 41
13, 51
34, 52
10, 55
17, 61
18, 62
10, 63
18, 64
19, 64
34, 65
15, 66
34, 66
11, 67
33, 67
35, 71
10, 72
14, 73
31, 73
13, 81
10, 86
12, 86
12, 87
19, 89
30, 93
19, 95
10, 98
12, 98
38, 102
13, 103
12, 104
18, 108
19, 114
19, 123
38, 131
18, 132
36, 133
13, 134
14, 140
10, 141
14, 144
10, 146
15, 147
17, 148
32, 153
34, 161
39, 178
12, 202
14, 202
10, 203
14, 204
16, 208
33, 210
39, 218
11, 221
17, 221
37, 222
14, 223
19, 223
18, 224
15, 226
19, 226
14, 230
36, 230
16, 234
38, 236
16, 243
33, 244
17, 245
19, 249
39, 249
10, 250
12, 250
19, 252
17, 253
18, 254
11, 255
17, 256
16, 258
16, 261
18, 262
35, 264
14, 265
13, 266
12, 267
13, 267
15, 267
38, 268
15, 271
36, 272
34, 275
32, 282
12, 283
15, 284
11, 285
18, 291
19, 291
11, 293
15, 295
31, 298
34, 316
31, 319
33, 331
32, 336
36, 341
32, 347
16, 356
30, 358
12, 359
18, 359
10, 364
33, 370
30, 374
13, 375
19, 378
13, 382
10, 384
14, 386
18, 386
18, 388
14, 389
30, 390
36, 394
14, 396
19, 399
18, 412
18, 416
11, 418
18, 421
12, 430
37, 432
39, 432
17, 434
17, 443
10, 445
11, 448
13, 449
39, 459
39, 468
34, 476
36, 490
37, 493
31, 499
37, 500
10, 501
33, 502
15, 503
18, 504
11, 505
11, 511
12, 511
17, 515
10, 516
12, 516
19, 519
10, 520
12, 521
15, 522
15, 524
19, 524
31, 524
15, 525
18, 528
13, 530
14, 530
16, 530
18, 532
16, 533
14, 534
18, 536
18, 538
19, 540
36, 540
17, 544
14, 547
16, 552
19, 554
10, 555
18, 556
14, 561
16, 562
12, 564
12, 570
12, 571
19, 573
10, 574
14, 576
11, 579
39, 579
16, 580
15, 581
17, 581
10, 585
19, 585
15, 588
32, 590
10, 593
37, 596
37, 597
31, 599
32, 600
38, 602
38, 607
34, 614
36, 615
4, 650
31, 651
35, 651
1, 654
7, 654
0, 656
2, 657
6, 658
37, 660
4, 661
31, 671
6, 672
31, 673
8, 674
9, 675
37, 677
2, 679
3, 680
35, 680
3, 681
8, 681
0, 682
30, 682
31, 688
39, 691
2, 692
32, 694
7, 698
0, 699
2, 700
7, 705
4, 709
35, 709
2, 713
5, 713
0, 717
35, 717
36, 720
2, 721
2, 722
7, 722
0, 723
3, 724
0, 726
8, 728
1, 735
7, 736
0, 737
7, 739
37, 746
39, 746
0, 747
6, 747
9, 747
2, 748
37, 754
37, 767
33, 777
31, 786
39, 796
18, 801
12, 804
15, 810
35, 812
36, 812
18, 815
19, 815
10, 818
11, 818
14, 819
32, 819
11, 821
12, 823
32, 823
11, 826
11, 828
12, 828
13, 831
12, 837
10, 844
10, 847
18, 847
16, 853
18, 855
15, 857
18, 858
30, 858
11, 860
13, 861
18, 862
18, 863
14, 865
10, 868
39, 869
14, 871
15, 871
15, 876
18, 881
15, 883
34, 885
11, 887
19, 888
33, 889
19, 892
17, 893
19, 893
15, 896
15, 897
13, 898
36, 918
37, 934
34, 947
17, 950
13, 951
11, 956
18, 957
30, 957
17, 960
14, 962
17, 965
18, 970
14, 973
12, 974
35, 975
17, 976
15, 979
30, 979
16, 981
13, 982
18, 982
13, 985
18, 985
17, 989
14, 990
15, 990
11, 992
19, 993
11, 996
30, 998
31, 1000
18, 1001
